file_name,anomaly_score,label
fronttop_3716,0.07725313445180672,0
fronttop_3717,0.0789323010966183,0
fronttop_3718,0.07658645231276752,0
fronttop_3719,0.07701526547223332,0
fronttop_3720,0.07939525641500983,0
fronttop_3721,0.07534183941036462,0
fronttop_3722,0.07790668114274749,0
fronttop_3723,0.07576011821627622,0
fronttop_3724,0.07564331043511632,0
fronttop_3725,0.07743483854085216,0
fronttop_3726,0.07569665075838566,0
fronttop_3727,0.07637995469570169,0
fronttop_3728,0.07730440979450942,0
fronttop_3729,0.0772795379534364,0
fronttop_3730,0.07680859132856137,0
fronttop_3731,0.0775720444768668,0
fronttop_3732,0.0774697832465172,0
fronttop_3733,0.07697115442156796,0
fronttop_3734,0.07729450745880605,0
fronttop_3735,0.07671680760383612,0
fronttop_3736,0.07658265803754333,0
fronttop_3737,0.07622079112380745,0
fronttop_3738,0.07640585643798113,0
fronttop_3739,0.076552826628089,0
fronttop_3740,0.07672571630030875,0
fronttop_3741,0.07585663100332038,0
fronttop_3742,0.07576490558683881,0
fronttop_3743,0.07589771673828372,0
fronttop_3744,0.07713403829187163,0
fronttop_3745,0.07488490420579914,0
fronttop_3746,0.07591610585898174,0
fronttop_3747,0.07720506160706296,0
fronttop_3748,0.0766083130836488,0
fronttop_3749,0.07597985859215262,0
fronttop_3750,0.07675432296842344,0
fronttop_3751,0.08292586827278152,0
fronttop_3752,0.07618278687447312,0
fronttop_3753,0.07645808909088374,0
fronttop_3754,0.0795976839959622,0
fronttop_3755,0.07736927305161961,0
fronttop_3756,0.07942701758444323,0
fronttop_3757,0.07740435800701395,0
fronttop_3758,0.07708691363781717,0
fronttop_3759,0.08244976375997069,0
fronttop_3760,0.08209433248639114,0
fronttop_3761,0.08204446887969981,0
fronttop_3762,0.08102614086121342,0
fronttop_3763,0.07647896173596383,0
fronttop_3764,0.08065990704298026,0
fronttop_3765,0.07890554314851767,0
fronttop_3766,0.07627347332239152,0
fronttop_3767,0.07686233916133652,0
fronttop_3768,0.08190110138058693,0
fronttop_3769,0.07650381284952168,0
fronttop_3770,0.07557074511051179,0
fronttop_3771,0.07737583100050692,0
fronttop_3772,0.07634103336185227,0
fronttop_3773,0.07752705717086798,0
fronttop_3774,0.07715835822373632,0
fronttop_3775,0.07629199147969494,0
fronttop_3776,0.07516854591667656,0
fronttop_3777,0.07650495988875633,0
fronttop_3778,0.0764874906986952,0
fronttop_3779,0.07642171142250306,0
fronttop_3780,0.07680414675176145,0
fronttop_3781,0.07670529797673227,0
fronttop_3782,0.07553869698196657,0
fronttop_3783,0.07661443389207134,0
fronttop_3784,0.07599379818886524,0
fronttop_3785,0.07727731992304326,0
fronttop_3786,0.07710892986506226,0
fronttop_3787,0.07591362438350917,0
fronttop_3788,0.07658461604267364,0
fronttop_3789,0.07628801832348109,0
fronttop_3790,0.07751483225822456,0
fronttop_3791,0.07712865304201846,0
fronttop_3792,0.07640276050567628,0
fronttop_3793,0.07713238670676954,0
fronttop_3794,0.07706353490799668,0
fronttop_3795,0.07572518876194954,0
fronttop_3796,0.07653349395096302,0
fronttop_3797,0.07612735142558817,0
fronttop_3798,0.07708482930064209,0
fronttop_3799,0.07665104701370004,0
fronttop_3800,0.0760791296437383,0
fronttop_3801,0.07495503170043234,0
fronttop_3802,0.07646194548159842,0
fronttop_3803,0.0768357185125351,0
fronttop_3804,0.07572124474495655,0
fronttop_3805,0.07569732147455224,0
fronttop_3806,0.07666345477104189,0
fronttop_3807,0.077428043872118,0
fronttop_3808,0.07853913144022233,0
fronttop_3809,0.07719166433811188,0
fronttop_3810,0.07576694886386395,0
fronttop_3811,0.07675774620473394,0
fronttop_3812,0.07875881545990705,0
fronttop_3813,0.08110794146358978,0
fronttop_3814,0.08097479925304653,0
fronttop_3815,0.08104077046364548,0
fronttop_3816,0.0778848826736212,0
fronttop_3817,0.07626672207564117,0
fronttop_3818,0.07605436991155151,0
fronttop_3819,0.07672193316370254,0
fronttop_3820,0.07721710047125822,0
fronttop_3821,0.0769073509499431,0
fronttop_3822,0.07735350318998126,0
fronttop_3823,0.07725290801376107,0
fronttop_3824,0.0765348275899888,0
fronttop_3825,0.07827933036535985,0
fronttop_3826,0.07597299153357749,0
fronttop_3827,0.0779199419319631,0
fronttop_3828,0.07592609921097758,0
fronttop_3829,0.07569781225174665,0
fronttop_3830,0.0759248387515545,0
fronttop_3831,0.07588719514012338,0
fronttop_3832,0.0760329099521041,0
fronttop_3833,0.07680559440702212,0
fronttop_3834,0.07745797479152687,0
fronttop_3835,0.07632455045729879,0
fronttop_3836,0.07737549086660163,0
fronttop_3837,0.07682178723067046,0
fronttop_3838,0.07752223707735546,0
fronttop_3839,0.07707222238183042,0
fronttop_3840,0.07684740322083236,0
fronttop_3841,0.07614582981169235,0
fronttop_3842,0.07526899425685406,0
fronttop_3843,0.07671692074835303,0
fronttop_3844,0.07551547662913803,0
fronttop_3845,0.07831251133233319,0
fronttop_3846,0.07730431501567366,0
fronttop_3847,0.07618868631124504,0
fronttop_3848,0.07798961879312998,0
fronttop_3849,0.07657007750123747,0
fronttop_3850,0.07575956670939923,0
fronttop_3851,0.07612495299428702,0
fronttop_3852,0.07596729077398783,0
fronttop_3853,0.08273742866516116,0
fronttop_3854,0.07624963865429163,0
fronttop_3855,0.0765917724594474,0
fronttop_3856,0.0755832826569677,0
fronttop_3857,0.0776462834402919,0
fronttop_3858,0.07694825790077457,0
fronttop_3859,0.07664378701895487,0
fronttop_3860,0.07984459646046169,0
fronttop_3861,0.07963867305219176,0
fronttop_3862,0.08011477078497417,0
fronttop_3863,0.08017805511504418,0
fronttop_3864,0.08118195080757144,0
fronttop_3865,0.07676769879460336,0
fronttop_3866,0.08059598374366762,0
fronttop_3867,0.08131636047363287,0
fronttop_3868,0.07630693107843399,0
fronttop_3869,0.07702711778134108,0
fronttop_3870,0.07699262412637477,0
fronttop_3871,0.0817896824926139,0
fronttop_3872,0.0758290496468544,0
fronttop_3873,0.07652796404063705,0
fronttop_3874,0.07549810606986285,0
fronttop_3875,0.07598538996279247,0
fronttop_3876,0.07724428170919422,0
fronttop_3877,0.07658925878256562,0
fronttop_3878,0.07681027913838627,0
fronttop_3879,0.07656119216233492,0
fronttop_3880,0.07630492340773352,0
fronttop_3881,0.07595972856134188,0
fronttop_3882,0.07751204342395075,0
fronttop_3883,0.07615190169960265,0
fronttop_3884,0.07567355253547431,0
fronttop_3885,0.07603196910023692,0
fronttop_3886,0.0771776840537788,0
fronttop_3887,0.07580609004199516,0
fronttop_3888,0.0764324141889811,0
fronttop_3889,0.07711528550833478,0
fronttop_3890,0.07614169848710306,0
fronttop_3891,0.07711280827969313,0
fronttop_3892,0.07562946565449247,0
fronttop_3893,0.07702217919379484,0
fronttop_3894,0.07588413698226214,0
fronttop_3895,0.07636004077643165,0
fronttop_3896,0.076358041420579,0
fronttop_3897,0.08241227596253171,0
fronttop_3898,0.07600395581126217,0
fronttop_3899,0.07712081208825114,0
fronttop_3900,0.0776888508424163,0
fronttop_3901,0.07756065690517458,0
fronttop_3902,0.07599878648668534,0
fronttop_3903,0.08259608302265417,0
fronttop_3904,0.08121254015713943,0
fronttop_3905,0.08051120148599147,0
fronttop_3906,0.08027068740129473,0
fronttop_3907,0.08094631526619205,0
fronttop_3908,0.07871749909967185,0
fronttop_3909,0.07857751269638547,0
fronttop_3910,0.07837174223363408,0
fronttop_3911,0.08125067537277939,0
fronttop_3912,0.07697295285016302,0
fronttop_3913,0.07584607936441898,0
fronttop_3914,0.07786905724555254,0
fronttop_3915,0.07613052365928895,0
fronttop_3916,0.07723904053866872,0
fronttop_3917,0.07709295072406534,0
fronttop_3918,0.07705403840541843,0
fronttop_3919,0.07525185504555702,0
fronttop_3920,0.07621420999616399,0
fronttop_3921,0.07694863218814146,0
fronttop_3922,0.07610255482792856,0
fronttop_3923,0.07753311462700369,0
fronttop_3924,0.07555808973312379,0
fronttop_3925,0.07567620455473663,0
fronttop_3926,0.07744426412135365,0
fronttop_3927,0.07724203753471383,0
fronttop_3928,0.07588215753436092,0
fronttop_3929,0.0761891695559025,0
fronttop_3930,0.07562311356514696,0
fronttop_3931,0.07504323822259903,0
fronttop_3932,0.07646679014712582,0
fronttop_3933,0.07795407411456115,0
fronttop_3934,0.07691638088971378,0
fronttop_3935,0.07765768437087538,0
fronttop_3936,0.07639860188215972,0
fronttop_3937,0.07712262324243799,0
fronttop_3938,0.07677393398433928,0
fronttop_3939,0.07664430103451014,0
fronttop_3940,0.07590226416289808,0
fronttop_3941,0.07629256083071233,0
fronttop_3942,0.07589404969662436,0
fronttop_3943,0.07677913376688959,0
fronttop_3944,0.07764255937933928,0
fronttop_3945,0.0762981761917472,0
fronttop_3946,0.07596454401314261,0
fronttop_3947,0.07635036697983744,0
fronttop_3948,0.07621551505476237,0
fronttop_3949,0.07500575274974108,0
fronttop_3950,0.07601176070421935,0
fronttop_3951,0.07704878184199344,0
fronttop_3952,0.07668409285694361,0
fronttop_3953,0.07561264903098346,0
fronttop_3954,0.07725987371057272,0
fronttop_3955,0.07711914782226093,0
fronttop_3956,0.07581275469064717,0
fronttop_3957,0.07724947893619544,0
fronttop_3958,0.07630660219490533,0
fronttop_3959,0.07623416629433634,0
fronttop_3960,0.07671334439516067,0
fronttop_3961,0.07644022262841467,0
fronttop_3962,0.07627801704406749,0
fronttop_3963,0.07615249149501324,0
fronttop_3964,0.07661832139641048,0
fronttop_3965,0.07692828065156944,0
fronttop_3966,0.07533728044480087,0
fronttop_3967,0.07535991589725022,0
fronttop_3968,0.07731837251037367,0
fronttop_3969,0.07632553756982088,0
fronttop_3970,0.07710745465755477,0
fronttop_3971,0.07539266899973154,0
fronttop_3972,0.08323946350067865,0
fronttop_3973,0.07717019157111649,0
fronttop_3974,0.07564241234213118,0
fronttop_3975,0.07536413748562341,0
fronttop_3976,0.08103523643314849,0
fronttop_3977,0.08240976966172467,0
fronttop_3978,0.08086070428043624,0
fronttop_3979,0.08032130835205324,0
fronttop_3980,0.0814561999812723,0
fronttop_3981,0.08056629894673834,0
fronttop_3982,0.0777291292473676,0
fronttop_3983,0.07678781455010177,0
fronttop_3984,0.0773884391859174,0
fronttop_3985,0.0780466208159924,0
fronttop_3986,0.07639614895731223,0
fronttop_3987,0.08147445379197601,0
fronttop_3988,0.07753666744381206,0
fronttop_3989,0.07670771276950836,0
fronttop_3990,0.07591068059951073,0
fronttop_3991,0.0771895338892937,0
fronttop_3992,0.07559099080413581,0
fronttop_3993,0.07726927417516712,0
fronttop_3994,0.07657577491551644,0
fronttop_3995,0.07667810533195739,0
fronttop_3996,0.07674186519533403,0
fronttop_3997,0.07782096919417388,0
fronttop_3998,0.07656927428394569,0
fronttop_3999,0.07730669398605831,0
fronttop_4000,0.07596208139508967,0
fronttop_4001,0.07672545106709015,0
fronttop_4002,0.07645523763448,0
fronttop_4003,0.07706221275031577,0
fronttop_4004,0.076158339984715,0
fronttop_4005,0.07677435937523858,0
fronttop_4006,0.07635234341770414,0
fronttop_4007,0.07707450163364425,0
fronttop_4008,0.07721809744089843,0
fronttop_4009,0.07568305630981927,0
fronttop_4010,0.07700374046713118,0
fronttop_4011,0.07645781147480013,0
fronttop_4012,0.07703203146904708,0
fronttop_4013,0.07595291496813303,0
fronttop_4014,0.07548530886322266,0
fronttop_4015,0.07566850502789023,0
fronttop_4016,0.07645111811161046,0
fronttop_4017,0.07635340797901155,0
fronttop_4018,0.0763269528746605,0
fronttop_4019,0.07994048413634319,0
fronttop_4020,0.07893514969199915,0
fronttop_4021,0.07571566760540016,0
fronttop_4022,0.07596507167816163,0
fronttop_4023,0.07628614753484735,0
fronttop_4024,0.08063283479213726,0
fronttop_4025,0.07752997738122948,0
fronttop_4026,0.07750251195579767,0
fronttop_4027,0.07811961996555333,0
fronttop_4028,0.0812324121817947,0
fronttop_4029,0.0800510400086642,0
fronttop_4030,0.08131030487269171,0
fronttop_4031,0.07725374872982506,0
fronttop_4032,0.07698180413246171,0
fronttop_4033,0.08087358991056691,0
fronttop_4034,0.07707744209468367,0
fronttop_4035,0.0778346954509617,0
fronttop_4036,0.078514694646001,0
fronttop_4037,0.0787026500552894,0
fronttop_4038,0.07687802600860612,0
fronttop_4039,0.07979762037098413,0
fronttop_4040,0.07781441104412086,0
fronttop_4041,0.07704190610349179,0
fronttop_4042,0.07684895427525047,0
fronttop_4043,0.07646518509835018,0
fronttop_4044,0.0763316459953786,0
fronttop_4045,0.0765636197701097,0
fronttop_4046,0.07624713992327459,0
fronttop_4047,0.07634757213294519,0
fronttop_4048,0.07680769285559656,0
fronttop_4049,0.07659432063996793,0
fronttop_4050,0.07672847661375999,0
fronttop_4051,0.07642376465350403,0
fronttop_4052,0.07707560259103777,0
fronttop_4053,0.0765637620389462,0
fronttop_4054,0.0762471378743649,0
fronttop_4055,0.07644923409074554,0
fronttop_4056,0.07618534003198149,0
fronttop_4057,0.07550664733350287,0
fronttop_4058,0.07640582556277521,0
fronttop_4059,0.076984722994268,0
fronttop_4060,0.07609973800927405,0
fronttop_4061,0.07679116421192889,0
fronttop_4062,0.0778353178054096,0
fronttop_4063,0.07789299235492948,0
fronttop_4064,0.07626138070970774,0
fronttop_4065,0.0766750146001578,0
fronttop_4066,0.07601142865419389,0
fronttop_4067,0.07685010718554258,0
fronttop_4068,0.0761419833973051,0
fronttop_4069,0.0761722447425127,0
fronttop_4070,0.07633424359560022,0
fronttop_4071,0.0770763767063618,0
fronttop_4072,0.07649496626108891,0
fronttop_4073,0.07658469017595063,0
fronttop_4074,0.07645566707849505,0
fronttop_4075,0.07651246092468511,0
fronttop_4076,0.07786163944005972,0
fronttop_4077,0.07694701062142857,0
fronttop_4078,0.07944133112579584,0
fronttop_4079,0.07598777256160982,0
fronttop_4080,0.08008916892856377,0
fronttop_4081,0.07647365149110562,0
fronttop_4082,0.07830991665273908,0
fronttop_4083,0.08051554010808469,0
fronttop_4084,0.0806848114356399,0
fronttop_4085,0.08084275296330473,0
fronttop_4086,0.08090813685208564,0
fronttop_4087,0.08131338952481758,0
fronttop_4088,0.08029184687137624,0
fronttop_4089,0.08114265471696865,0
fronttop_4090,0.07669258998334413,0
fronttop_4091,0.07661413448303939,0
fronttop_4092,0.08060168097913274,0
fronttop_4093,0.083473634786904,0
fronttop_4094,0.07800378678739088,0
fronttop_4095,0.07580558173358447,0
fronttop_4096,0.08036838850378993,0
fronttop_4097,0.07800149127841001,0
fronttop_4098,0.07709856539219621,0
fronttop_4099,0.07679895668476823,0
fronttop_4100,0.07507423642277719,0
fronttop_4101,0.0752505846470595,0
fronttop_4102,0.07618385583907371,0
fronttop_4103,0.07527036644518381,0
fronttop_4104,0.07619013873487712,0
fronttop_4105,0.07564507243037229,0
fronttop_4106,0.07572698027640587,0
fronttop_4107,0.07650382106751209,0
fronttop_4108,0.07580749544501307,0
fronttop_4109,0.07704377766698602,0
fronttop_4110,0.07659516271948827,0
fronttop_4111,0.07660597717016945,0
fronttop_4112,0.07553511035442359,0
fronttop_4113,0.07722853431850674,0
fronttop_4114,0.07627743030339484,0
fronttop_4115,0.07658048109710218,0
fronttop_4116,0.07711404731124641,0
fronttop_4117,0.07787996804714221,0
fronttop_4118,0.0772946926131845,0
fronttop_4119,0.07561509457230575,0
fronttop_4120,0.07734799671918158,0
fronttop_4121,0.07758485697954902,0
fronttop_4122,0.07638635349273683,0
fronttop_4123,0.07611217058449984,0
fronttop_4124,0.07726762966066603,0
fronttop_4125,0.07658698685467256,0
fronttop_4126,0.07661639486253265,0
fronttop_4127,0.07521161772310737,0
fronttop_4128,0.07701933068782091,0
fronttop_4129,0.0757430229559541,0
fronttop_4130,0.07689157538861052,0
fronttop_4131,0.07717974219471221,0
fronttop_4132,0.07605790203809752,0
fronttop_4133,0.07666306465864181,0
fronttop_4134,0.07722807582467796,0
fronttop_4135,0.0775168022811413,0
fronttop_4136,0.08148791579902175,0
fronttop_4137,0.07735244732350112,0
fronttop_4138,0.07771221270412214,0
fronttop_4139,0.0795458274036646,0
fronttop_4140,0.07962529340386391,0
fronttop_4141,0.07733261799067265,0
fronttop_4142,0.07810027820616966,0
fronttop_4143,0.07717876307666302,0
fronttop_4144,0.0791803795844317,0
fronttop_4145,0.07986406680196532,0
fronttop_4146,0.08051729941368116,0
fronttop_4147,0.07987260691076517,0
fronttop_4148,0.08159642838686712,0
fronttop_4149,0.07714636239409454,0
fronttop_4150,0.08122958444803953,0
fronttop_4151,0.07693258380144843,0
fronttop_4152,0.08098635024577379,0
fronttop_4153,0.07729639129340654,0
fronttop_4154,0.07606480065733198,0
fronttop_4155,0.07936142243444927,0
fronttop_4156,0.0762315619364381,0
fronttop_4157,0.07695756184309724,0
fronttop_4158,0.07624404539167888,0
fronttop_4159,0.07671566962450747,0
fronttop_4160,0.07603330261260273,0
fronttop_4161,0.07740980814397337,0
fronttop_4162,0.07738396047800783,0
fronttop_4163,0.0766801058650017,0
fronttop_4164,0.07667554719001057,0
fronttop_4165,0.07650521467626097,0
fronttop_4166,0.07551803343743088,0
fronttop_4167,0.07564440611749891,0
fronttop_4168,0.07733568677306182,0
fronttop_4169,0.07596789161115898,0
fronttop_4170,0.07702138325572014,0
fronttop_4171,0.07697535769641402,0
fronttop_4172,0.0768400959298015,0
fronttop_4173,0.07619853352755308,0
fronttop_4174,0.07626737213134771,0
fronttop_4175,0.07726186081767082,0
fronttop_4176,0.07576069729775194,0
fronttop_4177,0.07689606606215244,0
fronttop_4178,0.07726552850008014,0
fronttop_4179,0.0769564378857613,0
fronttop_4180,0.07666664601862434,0
fronttop_4181,0.07542292135953904,0
fronttop_4182,0.07648537424951794,0
fronttop_4183,0.07690827652812007,0
fronttop_4184,0.0771713934838772,0
fronttop_4185,0.07613954042643313,0
fronttop_4186,0.07532969634979969,0
fronttop_4187,0.0762800754457713,0
fronttop_4188,0.07613205125182876,0
fronttop_4189,0.07685348688811068,0
fronttop_4190,0.0806965659037234,0
fronttop_4191,0.07625436718761927,0
fronttop_4192,0.07572311854362494,0
fronttop_4193,0.07884676966816204,0
fronttop_4194,0.07692588451504707,0
fronttop_4195,0.07625874097645297,0
fronttop_4196,0.0756876600980759,0
fronttop_4197,0.07652570392936481,0
fronttop_4198,0.08078468018770225,0
fronttop_4199,0.07920963048189894,0
fronttop_4200,0.08098252745717781,0
fronttop_4201,0.08091191146522769,0
fronttop_4202,0.07970787876099357,0
fronttop_4203,0.07888116227090362,0
fronttop_4204,0.07666326104104527,0
fronttop_4205,0.07533144193887714,0
fronttop_4206,0.07854920272529127,0
fronttop_4207,0.07833278784900916,0
fronttop_4208,0.0772870925068856,0
fronttop_4209,0.08328779464215041,0
fronttop_4210,0.07631112144142393,0
fronttop_4211,0.07707078428566456,0
fronttop_4212,0.07677539133280525,0
fronttop_4213,0.07534036730229869,0
fronttop_4214,0.07588216955959805,0
fronttop_4215,0.0759046812728048,0
fronttop_4216,0.07642974484711887,0
fronttop_4217,0.07573556863516573,0
fronttop_4218,0.07547371996194129,0
fronttop_4219,0.07625646464526661,0
fronttop_4220,0.07705813562124972,0
fronttop_4221,0.07604697049409151,0
fronttop_4222,0.0765620773732663,0
fronttop_4223,0.07588456635922196,0
fronttop_4224,0.07800805272161979,0
fronttop_4225,0.07650307522714143,0
fronttop_4226,0.07700344686210156,0
fronttop_4227,0.07617900991439823,0
fronttop_4228,0.07678517923504115,0
fronttop_4229,0.07713460994511859,0
fronttop_4230,0.07600469651073218,0
fronttop_4231,0.07678749706596145,0
fronttop_4232,0.0761550824865699,0
fronttop_4233,0.0769870609492064,0
fronttop_4234,0.07695025142282255,0
fronttop_4235,0.07606569596379996,0
