file_name,anomaly_score,label
fronttop_3631,0.1628817319869995,0
fronttop_3632,0.12824010848999023,0
fronttop_3633,0.10241695493459702,0
fronttop_3634,0.1059710681438446,0
fronttop_3635,0.10551374405622482,0
fronttop_3636,0.08337511122226715,0
fronttop_3637,0.14450590312480927,0
fronttop_3638,0.10720447450876236,0
fronttop_3639,0.07405985891819,0
fronttop_3640,0.07534780353307724,0
fronttop_3641,0.07538717240095139,0
fronttop_3642,0.14177006483078003,0
fronttop_3643,0.11408845335245132,0
fronttop_3644,0.08154310286045074,0
fronttop_3645,0.0776938647031784,0
fronttop_3646,0.08240579068660736,0
fronttop_3647,0.08206377923488617,0
fronttop_3648,0.08004073798656464,0
fronttop_3649,0.08147889375686646,0
fronttop_3650,0.08086125552654266,0
fronttop_3651,0.08089128136634827,0
fronttop_3652,0.0812288224697113,0
fronttop_3653,0.08155471831560135,0
fronttop_3654,0.0831541195511818,0
fronttop_3655,0.08093279600143433,0
fronttop_3656,0.08142594993114471,0
fronttop_3657,0.18664182722568512,0
fronttop_3658,0.14795053005218506,0
fronttop_3659,0.18723435699939728,0
fronttop_3660,0.09190928936004639,0
fronttop_3661,0.09733721613883972,0
fronttop_3662,0.08250747621059418,0
fronttop_3663,0.07810958474874496,0
fronttop_3664,0.08422515541315079,0
fronttop_3665,0.15473252534866333,0
fronttop_3666,0.12909141182899475,0
fronttop_3667,0.13127866387367249,0
fronttop_3668,0.19691365957260132,0
fronttop_3669,0.11570430546998978,0
fronttop_3670,0.14384795725345612,0
fronttop_3671,0.16917678713798523,0
fronttop_3672,0.18227311968803406,0
fronttop_3673,0.170314759016037,0
fronttop_3674,0.17084169387817383,0
fronttop_3675,0.15402601659297943,0
fronttop_3676,0.14510241150856018,0
fronttop_3677,0.14255408942699432,0
fronttop_3678,0.15154263377189636,0
fronttop_3679,0.14536967873573303,0
fronttop_3680,0.1475236564874649,0
fronttop_3681,0.1402343362569809,0
fronttop_3682,0.14357343316078186,0
fronttop_3683,0.15770691633224487,0
fronttop_3684,0.24961529672145844,0
fronttop_3685,0.28391197323799133,0
fronttop_3686,0.23613886535167694,0
fronttop_3687,0.18900036811828613,0
fronttop_3688,0.11768463999032974,0
fronttop_3689,0.15816618502140045,0
fronttop_3690,0.16394217312335968,0
fronttop_3691,0.16388484835624695,0
fronttop_3692,0.20765545964241028,0
fronttop_3693,0.08097793161869049,0
fronttop_3694,0.09283571690320969,0
fronttop_3695,0.11571159958839417,0
fronttop_3696,0.094422347843647,0
fronttop_3697,0.0715608224272728,0
fronttop_3698,0.06993141025304794,0
fronttop_3699,0.07143839448690414,0
fronttop_3700,0.07237518578767776,0
fronttop_3701,0.10874597728252411,0
fronttop_3702,0.12295898050069809,0
fronttop_3703,0.10943068563938141,0
fronttop_3704,0.08340935409069061,0
fronttop_3705,0.0818750262260437,0
fronttop_3706,0.08211731165647507,0
fronttop_3707,0.08087757974863052,0
fronttop_3708,0.08183261752128601,0
fronttop_3709,0.0829927921295166,0
fronttop_3710,0.08070067316293716,0
fronttop_3711,0.0819559246301651,0
fronttop_3712,0.08481520414352417,0
fronttop_3713,0.08182308822870255,0
fronttop_3714,0.08187948167324066,0
fronttop_3715,0.0831078514456749,0
fronttop_3716,0.08354054391384125,0
fronttop_3717,0.08249308913946152,0
fronttop_3718,0.08268466591835022,0
fronttop_3719,0.10321997851133347,0
fronttop_3720,0.1381905972957611,0
fronttop_3721,0.08850299566984177,0
fronttop_3722,0.0831708237528801,0
fronttop_3723,0.09050242602825165,0
fronttop_3724,0.07590847462415695,0
fronttop_3725,0.07189851999282837,0
fronttop_3726,0.10620655864477158,0
fronttop_3727,0.15401293337345123,0
fronttop_3728,0.11417324095964432,0
fronttop_3729,0.36008909344673157,0
fronttop_3730,0.16740818321704865,0
fronttop_3731,0.20203864574432373,0
fronttop_3732,0.15730805695056915,0
fronttop_3733,0.12414524704217911,0
fronttop_3734,0.12238981574773788,0
fronttop_3735,0.1227973997592926,0
fronttop_3736,0.12042267620563507,0
fronttop_3737,0.12379879504442215,0
fronttop_3738,0.16373814642429352,0
fronttop_3739,0.17692460119724274,0
fronttop_3740,0.19382400810718536,0
fronttop_3741,0.1939229816198349,0
fronttop_3742,0.3865399658679962,0
fronttop_3743,0.19630597531795502,0
fronttop_3744,0.1956036537885666,0
fronttop_3745,0.200049489736557,0
fronttop_3746,0.08915205299854279,0
fronttop_3747,0.10226093977689743,0
fronttop_3748,0.0737818256020546,0
fronttop_3749,0.07305251806974411,0
fronttop_3750,0.0811101570725441,0
fronttop_3751,0.11418045312166214,0
fronttop_3752,0.12576442956924438,0
fronttop_3753,0.0927448570728302,0
fronttop_3754,0.0813443586230278,0
fronttop_3755,0.08017191290855408,0
fronttop_3756,0.08232125639915466,0
fronttop_3757,0.08061268925666809,0
fronttop_3758,0.07943440973758698,0
fronttop_3759,0.07935392111539841,0
fronttop_3760,0.0818186104297638,0
fronttop_3761,0.08118652552366257,0
fronttop_3762,0.07862499356269836,0
fronttop_3763,0.07876653969287872,0
fronttop_3764,0.08152322471141815,0
fronttop_3765,0.08130402863025665,0
fronttop_3766,0.07965163886547089,0
fronttop_3767,0.15226635336875916,0
fronttop_3768,0.12945054471492767,0
fronttop_3769,0.1486659198999405,0
fronttop_3770,0.07349536567926407,0
fronttop_3771,0.07711731642484665,0
fronttop_3772,0.0817132294178009,0
fronttop_3773,0.08394112437963486,0
fronttop_3774,0.29709962010383606,0
fronttop_3775,0.39230242371559143,0
fronttop_3776,0.16623669862747192,0
fronttop_3777,0.18627119064331055,0
fronttop_3778,0.1469734162092209,0
fronttop_3779,0.19009752571582794,0
fronttop_3780,0.21365472674369812,0
fronttop_3781,0.2028338760137558,0
fronttop_3782,0.15128874778747559,0
fronttop_3783,0.15553243458271027,0
fronttop_3784,0.1550711989402771,0
fronttop_3785,0.15370826423168182,0
fronttop_3786,0.15658465027809143,0
fronttop_3787,0.15002211928367615,0
fronttop_3788,0.1528966724872589,0
fronttop_3789,0.18605829775333405,0
fronttop_3790,0.17870120704174042,0
fronttop_3791,0.1662812978029251,0
fronttop_3792,0.1687113344669342,0
fronttop_3793,0.17644959688186646,0
fronttop_3794,0.1536136269569397,0
fronttop_3795,0.13755957782268524,0
fronttop_3796,0.16281482577323914,0
fronttop_3797,0.34192678332328796,0
fronttop_3798,0.3780176639556885,0
fronttop_3799,0.08139757066965103,0
fronttop_3800,0.07930109649896622,0
fronttop_3801,0.07846042513847351,0
fronttop_3802,0.0800752267241478,0
fronttop_3803,0.06950391829013824,0
fronttop_3804,0.0702272355556488,0
fronttop_3805,0.07713320106267929,0
fronttop_3806,0.25716549158096313,0
fronttop_3807,0.29018282890319824,0
fronttop_3808,0.08160839229822159,0
fronttop_3809,0.08248990029096603,0
fronttop_3810,0.08148010820150375,0
fronttop_3811,0.08204740285873413,0
fronttop_3812,0.0819358229637146,0
fronttop_3813,0.08183414489030838,0
fronttop_3814,0.08071322739124298,0
fronttop_3815,0.08138368278741837,0
fronttop_3816,0.08158541470766068,0
fronttop_3817,0.08114683628082275,0
fronttop_3818,0.08145998418331146,0
fronttop_3819,0.41641849279403687,0
fronttop_3820,0.12314309924840927,0
fronttop_3821,0.1710149049758911,0
fronttop_3822,0.10652458667755127,0
fronttop_3823,0.09871049970388412,0
fronttop_3824,0.1620221585035324,0
fronttop_3825,0.40269237756729126,0
fronttop_3826,0.34264838695526123,0
fronttop_3827,0.3381844460964203,0
fronttop_3828,0.17159497737884521,0
fronttop_3829,0.2656117081642151,0
fronttop_3830,0.20454925298690796,0
fronttop_3831,0.24355845153331757,0
fronttop_3832,0.4805225729942322,0
fronttop_3833,0.17040418088436127,0
fronttop_3834,0.16722287237644196,0
fronttop_3835,0.16955174505710602,0
fronttop_3836,0.1690443903207779,0
fronttop_3837,0.15959197282791138,0
fronttop_3838,0.2281520664691925,0
fronttop_3839,0.21142901480197906,0
fronttop_3840,0.23345020413398743,0
fronttop_3841,0.5293691158294678,0
fronttop_3842,0.2649562358856201,0
fronttop_3843,0.7183827757835388,0
fronttop_3844,0.7086431384086609,0
fronttop_3845,0.08231503516435623,0
fronttop_3846,0.08272060006856918,0
fronttop_3847,0.08620283007621765,0
fronttop_3848,0.10168904066085815,0
fronttop_3849,0.0937456265091896,0
fronttop_3850,0.09327701479196548,0
fronttop_3851,0.10882280766963959,0
fronttop_3852,0.0813804492354393,0
fronttop_3853,0.1356017291545868,0
fronttop_3854,0.10872543603181839,0
fronttop_3855,0.14655819535255432,0
fronttop_3856,0.0817609652876854,0
fronttop_3857,0.08140026777982712,0
fronttop_3858,0.08119978755712509,0
fronttop_3859,0.08104433864355087,0
fronttop_3860,0.08109905570745468,0
fronttop_3861,0.08142511546611786,0
fronttop_3862,0.07923199236392975,0
fronttop_3863,0.08158930391073227,0
fronttop_3864,0.08026041090488434,0
fronttop_3865,0.08131473511457443,0
fronttop_3866,0.08165022730827332,0
fronttop_3867,0.08095519989728928,0
fronttop_3868,0.08018972724676132,0
fronttop_3869,0.4622693657875061,0
fronttop_3870,0.13245655596256256,0
fronttop_3871,0.16564565896987915,0
fronttop_3872,0.09898288547992706,0
fronttop_3873,0.3639657199382782,0
fronttop_3874,0.2674146592617035,0
fronttop_3875,0.1931745409965515,0
fronttop_3876,0.4293235242366791,0
fronttop_3877,0.22229346632957458,0
fronttop_3878,0.24246370792388916,0
fronttop_3879,0.20862776041030884,0
fronttop_3880,0.13585011661052704,0
fronttop_3881,0.13667115569114685,0
fronttop_3882,0.13211804628372192,0
fronttop_3883,0.13203565776348114,0
fronttop_3884,0.14819423854351044,0
fronttop_3885,0.18048806488513947,0
fronttop_3886,0.1540326476097107,0
fronttop_3887,0.14554868638515472,0
fronttop_3888,0.22012655436992645,0
fronttop_3889,0.1674659550189972,0
fronttop_3890,0.17855247855186462,0
fronttop_3891,0.31687766313552856,0
fronttop_3892,0.0797555223107338,0
fronttop_3893,0.0813220962882042,0
fronttop_3894,0.0751601979136467,0
fronttop_3895,0.08163151890039444,0
fronttop_3896,0.07526785135269165,0
fronttop_3897,0.15901632606983185,0
fronttop_3898,0.13948102295398712,0
fronttop_3899,0.08265474438667297,0
fronttop_3900,0.08328882604837418,0
fronttop_3901,0.08291616290807724,0
fronttop_3902,0.08354555815458298,0
fronttop_3903,0.08762871474027634,0
fronttop_3904,0.08367791026830673,0
fronttop_3905,0.08480159193277359,0
fronttop_3906,0.08364244550466537,0
fronttop_3907,0.08354968577623367,0
fronttop_3908,0.08293844759464264,0
fronttop_3909,0.08416403084993362,0
fronttop_3910,0.08445152640342712,0
fronttop_3911,0.08417591452598572,0
fronttop_3912,0.08356011658906937,0
fronttop_3913,0.12491761147975922,0
fronttop_3914,0.1411081999540329,0
fronttop_3915,0.09545144438743591,0
fronttop_3916,0.10601676255464554,0
fronttop_3917,0.09790488332509995,0
fronttop_3918,0.08911853283643723,0
fronttop_3919,0.09364042431116104,0
fronttop_3920,0.09354135394096375,0
fronttop_3921,0.09897971153259277,0
fronttop_3922,0.09505265951156616,0
fronttop_3923,0.09544070065021515,0
fronttop_3924,0.09384818375110626,0
fronttop_3939,0.10430730134248734,0
fronttop_3940,0.11440497636795044,0
fronttop_3941,0.10130651295185089,0
fronttop_3942,0.1677028238773346,0
fronttop_3943,0.23427297174930573,0
fronttop_3944,0.3355940878391266,0
fronttop_3945,0.249641552567482,0
fronttop_3946,0.22969591617584229,0
fronttop_3947,0.38164329528808594,0
fronttop_3948,0.31192508339881897,0
fronttop_3949,0.3823426365852356,0
fronttop_3950,0.15469464659690857,0
fronttop_3951,0.16319382190704346,0
fronttop_3952,0.16518041491508484,0
fronttop_3953,0.15855716168880463,0
fronttop_3954,0.165106400847435,0
fronttop_3955,0.16533860564231873,0
fronttop_3956,0.16302143037319183,0
fronttop_3957,0.160361647605896,0
fronttop_3958,0.19007323682308197,0
fronttop_3959,0.5139065980911255,0
fronttop_3960,0.21065783500671387,0
fronttop_3961,0.21840809285640717,0
fronttop_3962,0.23163951933383942,0
fronttop_3963,0.17907002568244934,0
fronttop_3964,0.16081278026103973,0
fronttop_3965,0.25565212965011597,0
fronttop_3966,0.0886068046092987,0
fronttop_3967,0.08641795814037323,0
fronttop_3968,0.079825758934021,0
fronttop_3969,0.08090457320213318,0
fronttop_3970,0.08846351504325867,0
fronttop_3971,0.07970811426639557,0
fronttop_3972,0.1855560690164566,0
fronttop_3973,0.08347338438034058,0
fronttop_3974,0.08639274537563324,0
fronttop_3975,0.08113553375005722,0
fronttop_3976,0.08293323218822479,0
fronttop_3977,0.08340439200401306,0
fronttop_3978,0.08226361125707626,0
fronttop_3979,0.08287527412176132,0
fronttop_3980,0.08342765271663666,0
fronttop_3981,0.08469762653112411,0
fronttop_3982,0.08432609587907791,0
fronttop_3983,0.08464587479829788,0
fronttop_3984,0.08371011167764664,0
fronttop_3985,0.08229809999465942,0
fronttop_3986,0.11341162770986557,0
fronttop_3987,0.21417593955993652,0
fronttop_3988,0.13925179839134216,0
fronttop_3989,0.09256201982498169,0
fronttop_3990,0.10004238784313202,0
fronttop_3991,0.10655511915683746,0
fronttop_3992,0.10069777071475983,0
fronttop_3993,0.3257221281528473,0
fronttop_3994,0.29539480805397034,0
fronttop_3995,0.22470994293689728,0
fronttop_3996,0.22390800714492798,0
fronttop_3997,0.1686556041240692,0
fronttop_3998,0.20316651463508606,0
fronttop_3999,0.1514657437801361,0
fronttop_4000,0.14820796251296997,0
fronttop_4001,0.14198388159275055,0
fronttop_4002,0.1439584344625473,0
fronttop_4003,0.140636146068573,0
fronttop_4004,0.1422034502029419,0
fronttop_4005,0.18486922979354858,0
fronttop_4006,0.18231947720050812,0
fronttop_4007,0.39144590497016907,0
fronttop_4008,0.13694770634174347,0
fronttop_4009,0.151364266872406,0
fronttop_4010,0.11704186350107193,0
fronttop_4011,0.11640927195549011,0
fronttop_4012,0.14485877752304077,0
fronttop_4013,0.1528785228729248,0
fronttop_4014,0.13438360393047333,0
fronttop_4015,0.09064842760562897,0
fronttop_4016,0.09881968051195145,0
fronttop_4017,0.09275610744953156,0
fronttop_4018,0.09723265469074249,0
fronttop_4019,0.19515106081962585,0
fronttop_4020,0.10707802325487137,0
fronttop_4021,0.10541161894798279,0
fronttop_4022,0.1016654223203659,0
fronttop_4023,0.10433182865381241,0
fronttop_4024,0.10452882200479507,0
fronttop_4025,0.10204853862524033,0
fronttop_4026,0.10377077758312225,0
fronttop_4027,0.10092916339635849,0
fronttop_4028,0.10839182883501053,0
fronttop_4029,0.10251332074403763,0
fronttop_4030,0.10127808898687363,0
fronttop_4031,0.10507432371377945,0
fronttop_4032,0.10195515304803848,0
fronttop_4033,0.10263635218143463,0
fronttop_4034,0.10302644968032837,0
fronttop_4035,0.10368000715970993,0
fronttop_4036,0.10767313092947006,0
fronttop_4037,0.10196388512849808,0
fronttop_4038,0.11719604581594467,0
fronttop_4039,0.16918355226516724,0
fronttop_4040,0.16643868386745453,0
fronttop_4041,0.10216259956359863,0
fronttop_4042,0.09900909662246704,0
fronttop_4043,0.10279481112957001,0
fronttop_4044,0.11178503185510635,0
fronttop_4045,0.10014747083187103,0
fronttop_4046,0.13047875463962555,0
fronttop_4047,0.18354497849941254,0
fronttop_4048,0.17158912122249603,0
fronttop_4049,0.3075110912322998,0
fronttop_4050,0.186654195189476,0
fronttop_4051,0.26043447852134705,0
fronttop_4052,0.24712353944778442,0
fronttop_4053,0.13970689475536346,0
fronttop_4054,0.13077270984649658,0
fronttop_4055,0.1286698281764984,0
fronttop_4056,0.12567172944545746,0
fronttop_4057,0.12757445871829987,0
fronttop_4058,0.12851421535015106,0
fronttop_4059,0.1262952834367752,0
fronttop_4060,0.12480003386735916,0
fronttop_4061,0.16416124999523163,0
fronttop_4062,0.3652803897857666,0
fronttop_4063,0.13961562514305115,0
fronttop_4064,0.14430472254753113,0
fronttop_4065,0.20523203909397125,0
fronttop_4066,0.41011086106300354,0
fronttop_4067,0.10550598800182343,0
fronttop_4068,0.10831491649150848,0
fronttop_4069,0.11670078337192535,0
fronttop_4070,0.1280820518732071,0
fronttop_4071,0.1367296278476715,0
fronttop_4072,0.13532432913780212,0
fronttop_4073,0.1386122703552246,0
fronttop_4074,0.1361411213874817,0
fronttop_4075,0.13721422851085663,0
fronttop_4076,0.12387306243181229,0
fronttop_4077,0.12361844629049301,0
fronttop_4078,0.16048982739448547,0
fronttop_4079,0.11371564120054245,0
fronttop_4080,0.12176917493343353,0
fronttop_4081,0.12380998581647873,0
fronttop_4082,0.1213759034872055,0
fronttop_4083,0.1178797259926796,0
fronttop_4084,0.12459242343902588,0
fronttop_4085,0.11635122448205948,0
fronttop_4086,0.12241952121257782,0
fronttop_4087,0.11823195219039917,0
fronttop_4088,0.11764317005872726,0
fronttop_4089,0.1134590283036232,0
fronttop_4090,0.12375108152627945,0
fronttop_4091,0.12080978602170944,0
fronttop_4092,0.12487144023180008,0
fronttop_4093,0.11464861780405045,0
fronttop_4094,0.12477415055036545,0
fronttop_4095,0.11806917935609818,0
fronttop_4096,0.23884311318397522,0
fronttop_4097,0.13893085718154907,0
fronttop_4098,0.1269463300704956,0
fronttop_4099,0.13109202682971954,0
fronttop_4100,0.13360664248466492,0
fronttop_4101,0.12923607230186462,0
fronttop_4102,0.17503421008586884,0
fronttop_4103,0.408187597990036,0
fronttop_4104,0.15642540156841278,0
fronttop_4105,0.15922777354717255,0
fronttop_4106,0.14896948635578156,0
fronttop_4107,0.14409878849983215,0
fronttop_4108,0.24759966135025024,0
fronttop_4109,0.180214986205101,0
fronttop_4110,0.21079863607883453,0
fronttop_4111,0.16157659888267517,0
fronttop_4112,0.14004433155059814,0
fronttop_4113,0.14680762588977814,0
fronttop_4114,0.14504678547382355,0
fronttop_4115,0.14441624283790588,0
fronttop_4116,0.14443044364452362,0
fronttop_4117,0.14268328249454498,0
fronttop_4118,0.14287588000297546,0
fronttop_4119,0.15893681347370148,0
fronttop_4120,0.19198916852474213,0
fronttop_4121,0.1492171436548233,0
fronttop_4122,0.14841006696224213,0
fronttop_4123,0.22647041082382202,0
fronttop_4124,0.39917585253715515,0
fronttop_4125,0.2358304262161255,0
fronttop_4126,0.10056419670581818,0
fronttop_4127,0.10282294452190399,0
fronttop_4128,0.10348204523324966,0
fronttop_4129,0.11682964861392975,0
fronttop_4130,0.10415054857730865,0
fronttop_4131,0.13121341168880463,0
fronttop_4132,0.14740152657032013,0
fronttop_4133,0.1417960822582245,0
fronttop_4134,0.1299898624420166,0
fronttop_4135,0.1362324208021164,0
fronttop_4136,0.15106487274169922,0
fronttop_4137,0.12639468908309937,0
fronttop_4138,0.11514656245708466,0
fronttop_4139,0.12485376745462418,0
fronttop_4140,0.1200542151927948,0
fronttop_4141,0.11383645236492157,0
fronttop_4142,0.11635598540306091,0
fronttop_4143,0.13251884281635284,0
fronttop_4144,0.1163162887096405,0
fronttop_4145,0.11866415292024612,0
fronttop_4146,0.11849360167980194,0
fronttop_4147,0.11498201638460159,0
fronttop_4148,0.12602753937244415,0
fronttop_4149,0.10687943547964096,0
fronttop_4150,0.11408161371946335,0
fronttop_4151,0.1135559231042862,0
fronttop_4152,0.11214936524629593,0
fronttop_4153,0.11994332075119019,0
fronttop_4154,0.12349585443735123,0
fronttop_4155,0.15112711489200592,0
fronttop_4156,0.13612401485443115,0
fronttop_4157,0.13383620977401733,0
fronttop_4158,0.15309683978557587,0
fronttop_4159,0.1352309286594391,0
fronttop_4160,0.132575124502182,0
fronttop_4161,0.3048419952392578,0
fronttop_4162,0.1486707180738449,0
fronttop_4163,0.2537548542022705,0
fronttop_4164,0.21615006029605865,0
fronttop_4165,0.18381133675575256,0
fronttop_4166,0.3229999244213104,0
fronttop_4167,0.1763981133699417,0
