file_name,anomaly_score,label
fronttop_3607,0.10822746947407723,0
fronttop_3608,0.10508768156170846,0
fronttop_3609,0.10153699621558193,0
fronttop_3610,0.10664217948913575,0
fronttop_3611,0.10178480260074142,0
fronttop_3612,0.10031463958323002,0
fronttop_3613,0.10427639544010163,0
fronttop_3614,0.10540111593902113,0
fronttop_3615,0.1020813722908497,0
fronttop_3616,0.10410734437406063,0
fronttop_3617,0.10859531335532666,0
fronttop_3618,0.10240542523562908,0
fronttop_3619,0.10619051307439804,0
fronttop_3620,0.10447464369237423,0
fronttop_3621,0.109218954667449,0
fronttop_3622,0.10908409595489503,0
fronttop_3623,0.10385821558535101,0
fronttop_3624,0.10285340614616871,0
fronttop_3625,0.10357933826744556,0
fronttop_3626,0.10405151523649693,0
fronttop_3627,0.10774985641241075,0
fronttop_3628,0.10568079978227617,0
fronttop_3629,0.10243170507252218,0
fronttop_3630,0.10652225755155087,0
fronttop_3631,0.10291275940835481,0
fronttop_3632,0.1029746811836958,0
fronttop_3633,0.10401544332504273,0
fronttop_3634,0.10444240786135198,0
fronttop_3635,0.10529387958347798,0
fronttop_3636,0.10498051337897778,0
fronttop_3637,0.10485336422920229,0
fronttop_3638,0.10756070554256442,0
fronttop_3639,0.10444405399262909,0
fronttop_3640,0.11067854151129725,0
fronttop_3641,0.10415871627628805,0
fronttop_3642,0.24223484918475155,0
fronttop_3643,0.14447166249156,0
fronttop_3644,0.12759513393044472,0
fronttop_3645,0.12704772263765335,0
fronttop_3646,0.13048017293214798,0
fronttop_3647,0.13005566567182542,0
fronttop_3648,0.12810752317309382,0
fronttop_3649,0.13579759284853937,0
fronttop_3650,0.12922126084566118,0
fronttop_3651,0.12423640921711922,0
fronttop_3652,0.12886084944009782,0
fronttop_3653,0.12986448660492897,0
fronttop_3654,0.1310182934999466,0
fronttop_3655,0.11587894588708877,0
fronttop_3656,0.12514250919222833,0
fronttop_3657,0.13011167109012606,0
fronttop_3658,0.14075268670916558,0
fronttop_3659,0.12182215683162213,0
fronttop_3660,0.1044704181700945,0
fronttop_3661,0.10177761435508728,0
fronttop_3662,0.1020855235308409,0
fronttop_3663,0.10180497027933598,0
fronttop_3664,0.10108612038195133,0
fronttop_3665,0.10030620135366919,0
fronttop_3666,0.12608824014663697,0
fronttop_3667,0.12052858389914037,0
fronttop_3668,0.2348312756419182,0
fronttop_3669,0.16778508603572848,0
fronttop_3670,0.18370719149708747,0
fronttop_3671,0.23690438628196725,0
fronttop_3672,0.1859709027409554,0
fronttop_3673,0.24313985601067545,0
fronttop_3674,0.23964567810297013,0
fronttop_3675,0.12850099965929987,0
fronttop_3676,0.12146901071071627,0
fronttop_3677,0.12613821014761925,0
fronttop_3678,0.11993902288377288,0
fronttop_3679,0.12634421080350877,0
fronttop_3680,0.12284398145973684,0
fronttop_3681,0.12816076323390008,0
fronttop_3682,0.12930544495582583,0
fronttop_3683,0.13740841537714005,0
fronttop_3684,0.22369408488273623,0
fronttop_3685,0.15518420010805134,0
fronttop_3686,0.20884868010878568,0
fronttop_3687,0.1595834563672543,0
fronttop_3688,0.12587465822696686,0
fronttop_3689,0.1899833558499813,0
fronttop_3690,0.1619121398031712,0
fronttop_3691,0.1369464442133904,0
fronttop_3692,0.149626496732235,0
fronttop_3693,0.10681941591203213,0
fronttop_3694,0.11087395451962949,0
fronttop_3695,0.10391324736177922,0
fronttop_3696,0.10525231078267099,0
fronttop_3697,0.10239643685519696,0
fronttop_3698,0.10607407413423062,0
fronttop_3699,0.10257486581802369,0
fronttop_3700,0.10495423503220082,0
fronttop_3701,0.10394791692495349,0
fronttop_3702,0.14353815481066703,0
fronttop_3703,0.12771606385707857,0
fronttop_3704,0.11773375667631626,0
fronttop_3705,0.11677041746675969,0
fronttop_3706,0.1191241628676653,0
fronttop_3707,0.123043854534626,0
fronttop_3708,0.12494060523808004,0
fronttop_3709,0.12369106687605384,0
fronttop_3710,0.13130956515669823,0
fronttop_3711,0.12373462073504926,0
fronttop_3712,0.12757934108376504,0
fronttop_3713,0.12371372304856779,0
fronttop_3714,0.11910165891051293,0
fronttop_3715,0.12139243438839914,0
fronttop_3716,0.11863746844232084,0
fronttop_3717,0.13413739547133446,0
fronttop_3718,0.14075251996517185,0
fronttop_3719,0.13850147217512132,0
fronttop_3720,0.13901091530919077,0
fronttop_3721,0.10915994636714459,0
fronttop_3722,0.1065526193380356,0
fronttop_3723,0.1005002125352621,0
fronttop_3724,0.10319981724023819,0
fronttop_3725,0.10067691266536714,0
fronttop_3726,0.10218671359121799,0
fronttop_3727,0.10054418049752713,0
fronttop_3728,0.10081149518489839,0
fronttop_3729,0.1071048902720213,0
fronttop_3730,0.10216960668563843,0
fronttop_3731,0.10671311281621457,0
fronttop_3732,0.10360265769064426,0
fronttop_3733,0.10424128517508507,0
fronttop_3734,0.10490661188960075,0
fronttop_3735,0.10475186482071877,0
fronttop_3736,0.10544255375862123,0
fronttop_3737,0.1044482471048832,0
fronttop_3738,0.1036713042110205,0
fronttop_3739,0.10463964082300665,0
fronttop_3740,0.10423564106225967,0
fronttop_3741,0.10456218399107459,0
fronttop_3742,0.10189403355121614,0
fronttop_3743,0.10016149029135706,0
fronttop_3744,0.10611741706728936,0
fronttop_3745,0.10217169024050238,0
fronttop_3746,0.10327668383717542,0
fronttop_3747,0.10154579229652883,0
fronttop_3748,0.10857834704220296,0
fronttop_3749,0.10569903716444971,0
fronttop_3750,0.10417553052306176,0
fronttop_3751,0.1234771777689457,0
fronttop_3752,0.13907109081745148,0
fronttop_3753,0.13643679395318034,0
fronttop_3754,0.12871990904212,0
fronttop_3755,0.12268990449607373,0
fronttop_3756,0.12282293021678925,0
fronttop_3757,0.12104950703680516,0
fronttop_3758,0.12228062182664874,0
fronttop_3759,0.1279740145802498,0
fronttop_3760,0.13038101717829706,0
fronttop_3761,0.12487537041306497,0
fronttop_3762,0.12318643614649775,0
fronttop_3763,0.126236142963171,0
fronttop_3764,0.11858936712145807,0
fronttop_3765,0.11729701213538649,0
fronttop_3766,0.12380861379206182,0
fronttop_3767,0.13950253695249556,0
fronttop_3768,0.129713194668293,0
fronttop_3769,0.11708044059574606,0
fronttop_3770,0.10129307426512242,0
fronttop_3771,0.10471425034105777,0
fronttop_3772,0.1073951429873705,0
fronttop_3773,0.101384706646204,0
fronttop_3774,0.10701760508120062,0
fronttop_3775,0.1276339221000672,0
fronttop_3776,0.1193412859737873,0
fronttop_3777,0.14774101302027706,0
fronttop_3778,0.18946026772260666,0
fronttop_3779,0.15950806051492694,0
fronttop_3780,0.17777343437075618,0
fronttop_3781,0.17674714595079424,0
fronttop_3782,0.16332000568509103,0
fronttop_3783,0.18273956701159483,0
fronttop_3784,0.1910301670432091,0
fronttop_3785,0.16766670271754264,0
fronttop_3786,0.1683991448581219,0
fronttop_3787,0.18042731642723084,0
fronttop_3788,0.21034766331315047,0
fronttop_3789,0.14609074339270592,0
fronttop_3790,0.18389390066266062,0
fronttop_3791,0.12763742849230766,0
fronttop_3792,0.23179193943738938,0
fronttop_3793,0.16370937928557397,0
fronttop_3794,0.15883639335632324,0
fronttop_3795,0.25743355363607406,0
fronttop_3796,0.13962471887469294,0
fronttop_3797,0.1396850869059563,0
fronttop_3798,0.16619220197200776,0
fronttop_3799,0.10957882106304169,0
fronttop_3800,0.11080728352069855,0
fronttop_3801,0.10657186061143875,0
fronttop_3802,0.10560017555952073,0
fronttop_3803,0.10575015179812909,0
fronttop_3804,0.10574741885066034,0
fronttop_3805,0.11068675100803377,0
fronttop_3806,0.1785777896642685,0
fronttop_3807,0.13156532227993012,0
fronttop_3808,0.12508583664894105,0
fronttop_3809,0.1207122889906168,0
fronttop_3810,0.12047536626458169,0
fronttop_3811,0.12011977083981037,0
fronttop_3812,0.12212938345968724,0
fronttop_3813,0.1269043616950512,0
fronttop_3814,0.1269850093126297,0
fronttop_3815,0.12171910330653192,0
fronttop_3816,0.12486082680523396,0
fronttop_3817,0.11904002249240875,0
fronttop_3818,0.1353694896399975,0
fronttop_3819,0.1284975837171078,0
fronttop_3820,0.2070295186340809,0
fronttop_3821,0.11197687521576882,0
fronttop_3822,0.10895274147391319,0
fronttop_3823,0.10033945120871068,0
fronttop_3824,0.10245191678404811,0
fronttop_3825,0.10414596304297448,0
fronttop_3826,0.10419842414557934,0
fronttop_3827,0.1023375076800585,0
fronttop_3828,0.10413246221840383,0
fronttop_3829,0.10685202501714232,0
fronttop_3830,0.10862416319549084,0
fronttop_3831,0.10516062304377556,0
fronttop_3832,0.10928666815161706,0
fronttop_3833,0.10505641311407089,0
fronttop_3834,0.10269390746951106,0
fronttop_3835,0.10449499197304249,0
fronttop_3836,0.10549652837216855,0
fronttop_3837,0.10364030972123146,0
fronttop_3838,0.10213277362287046,0
fronttop_3839,0.107976668253541,0
fronttop_3840,0.10582380682229996,0
fronttop_3841,0.11429244503378869,0
fronttop_3842,0.10795249961316586,0
fronttop_3843,0.10563805364072326,0
fronttop_3844,0.1047644255310297,0
fronttop_3845,0.10162395559251308,0
fronttop_3846,0.10119906522333623,0
fronttop_3847,0.10403392121195794,0
fronttop_3848,0.10412251599133016,0
fronttop_3849,0.10563568308949471,0
fronttop_3850,0.10375273548066616,0
fronttop_3851,0.10942381381988525,0
fronttop_3852,0.1043830455839634,0
fronttop_3853,0.11668089419603347,0
fronttop_3854,0.1595636375248432,0
fronttop_3855,0.11953775577247143,0
fronttop_3856,0.12345291756093503,0
fronttop_3857,0.12382765740156175,0
fronttop_3858,0.11959995612502099,0
fronttop_3859,0.12345294430851937,0
fronttop_3860,0.13329015523195267,0
fronttop_3861,0.13555888742208483,0
fronttop_3862,0.12015790060162544,0
fronttop_3863,0.12802221029996871,0
fronttop_3864,0.12532446235418324,0
fronttop_3865,0.1252822153270245,0
fronttop_3866,0.1156880397349596,0
fronttop_3867,0.11511412762105473,0
fronttop_3868,0.12003851473331453,0
fronttop_3869,0.126534563601017,0
fronttop_3870,0.14713180154562,0
fronttop_3871,0.13952632874250415,0
fronttop_3872,0.10263878725469112,0
fronttop_3873,0.1037804623693228,0
fronttop_3874,0.10362420849502087,0
fronttop_3875,0.10677089527249337,0
fronttop_3876,0.12195820331573487,0
fronttop_3877,0.10445015609264374,0
fronttop_3878,0.10804736196994782,0
fronttop_3879,0.10379531003534795,0
fronttop_3880,0.10424808882176878,0
fronttop_3881,0.10385864272713662,0
fronttop_3882,0.10551778227090838,0
fronttop_3883,0.10526078350842,0
fronttop_3884,0.10391249045729638,0
fronttop_3885,0.10947770640254022,0
fronttop_3886,0.10470472663640977,0
fronttop_3887,0.10775976613163948,0
fronttop_3888,0.10770554274320605,0
fronttop_3889,0.10257354214787484,0
fronttop_3890,0.10360424414277077,0
fronttop_3891,0.10323658265173437,0
fronttop_3892,0.10335929051041604,0
fronttop_3893,0.10486859284341336,0
fronttop_3894,0.10412195436656478,0
fronttop_3895,0.10756059952080252,0
fronttop_3896,0.10601141765713692,0
fronttop_3897,0.11961961209774018,0
fronttop_3898,0.1374368080496788,0
fronttop_3899,0.12162220627069478,0
fronttop_3900,0.12177603267133237,0
fronttop_3901,0.11749788857996464,0
fronttop_3902,0.12690298914909365,0
fronttop_3903,0.1273552143573761,0
fronttop_3904,0.12269282557070256,0
fronttop_3905,0.12275293879210955,0
fronttop_3906,0.12838267192244535,0
fronttop_3907,0.12330977924168111,0
fronttop_3908,0.127280842512846,0
fronttop_3909,0.12048090361058714,0
fronttop_3910,0.11909085348248485,0
fronttop_3911,0.1219670879840851,0
fronttop_3912,0.12787297800183298,0
fronttop_3913,0.1427203935384751,0
fronttop_3914,0.11622237451374531,0
fronttop_3915,0.1026553636044264,0
fronttop_3916,0.10338144153356553,0
fronttop_3917,0.10309870176017284,0
fronttop_3918,0.10541066817939283,0
fronttop_3919,0.10259162522852422,0
fronttop_3920,0.1032009444385767,0
fronttop_3921,0.10317260436713696,0
fronttop_3922,0.10496176555752755,0
fronttop_3923,0.10392199769616127,0
fronttop_3924,0.10418407388031482,0
fronttop_3925,0.10303797990083695,0
fronttop_3926,0.104355698376894,0
fronttop_3927,0.10514661818742752,0
fronttop_3928,0.10414197705686093,0
fronttop_3929,0.10356450513005257,0
fronttop_3930,0.1055417223274708,0
fronttop_3931,0.10317535422742367,0
fronttop_3932,0.10297754287719726,0
fronttop_3933,0.10568546026945115,0
fronttop_3934,0.10444719463586809,0
fronttop_3935,0.10401570349931717,0
fronttop_3936,0.10546826303005219,0
fronttop_3937,0.10354331247508526,0
fronttop_3938,0.10302174769341946,0
fronttop_3939,0.10344839297235013,0
fronttop_3940,0.09984465777873994,0
fronttop_3941,0.10193308733403683,0
fronttop_3942,0.10214275673031807,0
fronttop_3943,0.10641987413167954,0
fronttop_3944,0.11173356249928476,0
fronttop_3945,0.11364292979240419,0
fronttop_3946,0.12052300252020359,0
fronttop_3947,0.2126840928196907,0
fronttop_3948,0.18583647653460508,0
fronttop_3949,0.24040224507451066,0
fronttop_3950,0.17411247313022618,0
fronttop_3951,0.16022685617208485,0
fronttop_3952,0.1854829427599907,0
fronttop_3953,0.19127812564373017,0
fronttop_3954,0.16448863133788114,0
fronttop_3955,0.1504224663972855,0
fronttop_3956,0.16413397431373597,0
fronttop_3957,0.1730599991977215,0
fronttop_3958,0.1685238736867905,0
fronttop_3959,0.31586835265159613,0
fronttop_3960,0.17757513910532,0
fronttop_3961,0.22779124245047572,0
fronttop_3962,0.19761338800191885,0
fronttop_3963,0.2048158445954323,0
fronttop_3964,0.18765495568513874,0
fronttop_3965,0.15962046429514887,0
fronttop_3966,0.12014855816960335,0
fronttop_3967,0.18066021487116815,0
fronttop_3968,0.1522850087285042,0
fronttop_3969,0.18296820774674424,0
fronttop_3970,0.15231208011508005,0
fronttop_3971,0.12711758017539979,0
fronttop_3972,0.13523272648453713,0
fronttop_3973,0.1944439086318016,0
fronttop_3974,0.1711641758680344,0
fronttop_3975,0.19640753000974656,0
fronttop_3976,0.22008224368095397,0
fronttop_3977,0.2279065254330635,0
fronttop_3978,0.1745707321166992,0
fronttop_3979,0.1617432950437069,0
fronttop_3980,0.21198280155658722,0
fronttop_3981,0.17512632384896284,0
fronttop_3982,0.16924305558204655,0
fronttop_3983,0.17675366267561912,0
fronttop_3984,0.18284047514200213,0
fronttop_3985,0.22598399534821514,0
fronttop_3986,0.20332333490252502,0
fronttop_3987,0.17369376227259647,0
fronttop_3988,0.1581060190498829,0
fronttop_3989,0.2198254989087582,0
fronttop_3990,0.19679284825921067,0
fronttop_3991,0.15490210339427005,0
fronttop_3992,0.1852530674636364,0
fronttop_3993,0.17727142155170444,0
fronttop_3994,0.23355059847235682,0
fronttop_3995,0.18288268730044366,0
fronttop_3996,0.16881530120968824,0
fronttop_3997,0.1392973951995373,0
fronttop_3998,0.20791023030877118,0
fronttop_3999,0.13034516617655761,0
fronttop_4000,0.18336106747388842,0
fronttop_4001,0.1887018118798734,0
fronttop_4002,0.22566810905933388,0
fronttop_4003,0.15420597374439243,0
fronttop_4004,0.19061473652720454,0
fronttop_4005,0.17892220601439476,0
fronttop_4006,0.18478512972593314,0
fronttop_4007,0.19735539659857754,0
fronttop_4008,0.18678255081176764,0
fronttop_4009,0.24982444509863871,0
fronttop_4010,0.2208775074779988,0
fronttop_4011,0.23582408756017698,0
fronttop_4012,0.226645489037037,0
fronttop_4013,0.23010280147194864,0
fronttop_4014,0.15254530146718026,0
fronttop_4015,0.19694888859987264,0
fronttop_4016,0.18622780099511152,0
fronttop_4017,0.1849053283035756,0
fronttop_4018,0.20311427429318432,0
fronttop_4019,0.1326592113077641,0
fronttop_4020,0.24864076495170595,0
fronttop_4021,0.18259610280394553,0
fronttop_4022,0.20338301435112954,0
fronttop_4023,0.17590714097023014,0
fronttop_4024,0.1997881531715393,0
fronttop_4025,0.18432887300848966,0
fronttop_4026,0.2467853842675686,0
fronttop_4027,0.19757951036095622,0
fronttop_4028,0.19318021818995476,0
fronttop_4029,0.18475066125392917,0
fronttop_4030,0.20394115135073662,0
fronttop_4031,0.20078962251544,0
fronttop_4032,0.17512205556035043,0
fronttop_4033,0.21677334383130076,0
fronttop_4034,0.22507050082087518,0
fronttop_4035,0.20171325683593752,0
fronttop_4036,0.17182547241449359,0
fronttop_4037,0.1837682142853737,0
fronttop_4038,0.19690119117498397,0
fronttop_4039,0.19502946496009826,0
fronttop_4040,0.14886593803763393,0
fronttop_4041,0.14018805041909219,0
fronttop_4042,0.19063761830329895,0
fronttop_4043,0.21350958928465846,0
fronttop_4044,0.1633170935511589,0
fronttop_4045,0.19505069583654405,0
fronttop_4046,0.18215807437896733,0
fronttop_4047,0.1734899286925795,0
fronttop_4048,0.21766061142086984,0
fronttop_4049,0.22459810748696332,0
fronttop_4050,0.21059986680746093,0
fronttop_4051,0.19982601866126073,0
fronttop_4052,0.21453538745641712,0
fronttop_4053,0.17697802364826207,0
fronttop_4054,0.1729145108163357,0
fronttop_4055,0.1675519496202469,0
fronttop_4056,0.18809040024876594,0
fronttop_4057,0.176145458817482,0
fronttop_4058,0.15055552363395694,0
fronttop_4059,0.1751967343688012,0
fronttop_4060,0.15366798445582389,0
fronttop_4061,0.15872156009078028,0
fronttop_4062,0.1656692969799043,0
fronttop_4063,0.16387062981724743,0
fronttop_4064,0.13617759838700308,0
fronttop_4065,0.1441402125358582,0
fronttop_4066,0.21771997690200806,0
fronttop_4067,0.19329756051301958,0
fronttop_4068,0.2203926147520542,0
fronttop_4069,0.23141024515032768,0
fronttop_4070,0.20235166415572176,0
fronttop_4071,0.1706725463271142,0
fronttop_4072,0.16628564044833183,0
fronttop_4073,0.1564749082922936,0
fronttop_4074,0.15792676806449893,0
fronttop_4075,0.166083202958107,0
fronttop_4076,0.13457991808652878,0
fronttop_4077,0.13842687740921975,0
fronttop_4078,0.29535018026828774,0
fronttop_4079,0.22237521991133694,0
fronttop_4080,0.1701720215380192,0
fronttop_4081,0.2427034579217434,0
fronttop_4082,0.203669669032097,0
fronttop_4083,0.2366751000285149,0
fronttop_4084,0.24008542567491534,0
fronttop_4085,0.21251884281635286,0
fronttop_4086,0.1970300666987896,0
fronttop_4087,0.17617381185293202,0
fronttop_4088,0.21097428858280182,0
fronttop_4089,0.2190765500068665,0
fronttop_4090,0.1780646549165249,0
fronttop_4091,0.19169270932674415,0
fronttop_4092,0.17592349320650102,0
fronttop_4093,0.19810570463538177,0
fronttop_4094,0.17651573538780213,0
fronttop_4095,0.19313844919204712,0
fronttop_4096,0.1850794188678265,0
fronttop_4097,0.14981543466448793,0
fronttop_4098,0.15948975220322612,0
fronttop_4099,0.16551898032426834,0
fronttop_4100,0.17005217611789705,0
fronttop_4101,0.20162050977349286,0
fronttop_4102,0.17171929553151136,0
fronttop_4103,0.14962413281202316,0
fronttop_4104,0.1751920291781426,0
fronttop_4105,0.2412780855596066,0
fronttop_4106,0.23197974696755413,0
fronttop_4107,0.2522784611582756,0
fronttop_4108,0.2558862820267678,0
fronttop_4109,0.20638590112328536,0
fronttop_4110,0.21758679345250137,0
fronttop_4111,0.1681207460165024,0
fronttop_4112,0.15398641347885134,0
fronttop_4113,0.17985447525978088,0
fronttop_4114,0.1761416992545128,0
fronttop_4115,0.16626171469688417,0
fronttop_4116,0.17547460421919822,0
fronttop_4117,0.1769168442487717,0
fronttop_4118,0.17181373327970506,0
fronttop_4119,0.1679801578819752,0
fronttop_4120,0.20432896077632906,0
fronttop_4121,0.1859196899831295,0
fronttop_4122,0.178419583439827,0
fronttop_4123,0.19426718294620518,0
fronttop_4124,0.3122764229774475,0
fronttop_4125,0.15641891241073608,0
fronttop_4126,0.15722847670316697,0
fronttop_4127,0.1606235490739346,0
fronttop_4128,0.16400991812348367,0
fronttop_4129,0.16286699846386912,0
